row_id,num_sold
27588,282.5589778690395
27589,507.2828542094456
27590,57.835101528633345
27591,492.5081755266561
27592,717.2320518670622
27593,267.78429918625
27594,282.5589778690395
27595,507.2828542094456
27596,57.835101528633345
27597,492.5081755266561
27598,717.2320518670622
27599,267.78429918625
27600,282.5589778690395
27601,507.2828542094456
27602,57.835101528633345
27603,492.5081755266561
27604,717.2320518670622
27605,267.78429918625
27606,282.5589778690395
27607,507.2828542094456
27608,57.835101528633345
27609,492.5081755266561
27610,717.2320518670622
27611,267.78429918625
27612,282.5589778690395
27613,507.2828542094456
27614,57.835101528633345
27615,492.5081755266561
27616,717.2320518670622
27617,267.78429918625
27618,282.5589778690395
27619,507.2828542094456
27620,57.835101528633345
27621,492.5081755266561
27622,717.2320518670622
27623,267.78429918625
27624,282.5589778690395
27625,507.2828542094456
27626,57.835101528633345
27627,492.5081755266561
27628,717.2320518670622
27629,267.78429918625
27630,282.5589778690395
27631,507.2828542094456
27632,57.835101528633345
27633,492.5081755266561
27634,717.2320518670622
27635,267.78429918625
27636,282.5589778690395
27637,507.2828542094456
27638,57.835101528633345
27639,492.5081755266561
27640,717.2320518670622
27641,267.78429918625
27642,282.5589778690395
27643,507.2828542094456
27644,57.835101528633345
27645,492.5081755266561
27646,717.2320518670622
27647,267.78429918625
27648,282.5589778690395
27649,507.2828542094456
27650,57.835101528633345
27651,492.5081755266561
27652,717.2320518670622
27653,267.78429918625
27654,282.5589778690395
27655,507.2828542094456
27656,57.835101528633345
27657,492.5081755266561
27658,717.2320518670622
27659,267.78429918625
27660,282.5589778690395
27661,507.2828542094456
27662,57.835101528633345
27663,492.5081755266561
27664,717.2320518670622
27665,267.78429918625
27666,282.5589778690395
27667,507.2828542094456
27668,57.835101528633345
27669,492.5081755266561
27670,717.2320518670622
27671,267.78429918625
27672,282.5589778690395
27673,507.2828542094456
27674,57.835101528633345
27675,492.5081755266561
27676,717.2320518670622
27677,267.78429918625
27678,282.5589778690395
27679,507.2828542094456
27680,57.835101528633345
27681,492.5081755266561
27682,717.2320518670622
27683,267.78429918625
27684,282.5589778690395
27685,507.2828542094456
27686,57.835101528633345
27687,492.5081755266561
27688,717.2320518670622
27689,267.78429918625
27690,282.5589778690395
27691,507.2828542094456
27692,57.835101528633345
27693,492.5081755266561
27694,717.2320518670622
27695,267.78429918625
27696,282.5589778690395
27697,507.2828542094456
27698,57.835101528633345
27699,492.5081755266561
27700,717.2320518670622
27701,267.78429918625
27702,282.5589778690395
27703,507.2828542094456
27704,57.835101528633345
27705,492.5081755266561
27706,717.2320518670622
27707,267.78429918625
27708,282.5589778690395
27709,507.2828542094456
27710,57.835101528633345
27711,492.5081755266561
27712,717.2320518670622
27713,267.78429918625
27714,282.5589778690395
27715,507.2828542094456
27716,57.835101528633345
27717,492.5081755266561
27718,717.2320518670622
27719,267.78429918625
27720,282.5589778690395
27721,507.2828542094456
27722,57.835101528633345
27723,492.5081755266561
27724,717.2320518670622
27725,267.78429918625
27726,282.5589778690395
27727,507.2828542094456
27728,57.835101528633345
27729,492.5081755266561
27730,717.2320518670622
27731,267.78429918625
27732,282.5589778690395
27733,507.2828542094456
27734,57.835101528633345
27735,492.5081755266561
27736,717.2320518670622
27737,267.78429918625
27738,282.5589778690395
27739,507.2828542094456
27740,57.835101528633345
27741,492.5081755266561
27742,717.2320518670622
27743,267.78429918625
27744,282.5589778690395
27745,507.2828542094456
27746,57.835101528633345
27747,492.5081755266561
27748,717.2320518670622
27749,267.78429918625
27750,282.5589778690395
27751,507.2828542094456
27752,57.835101528633345
27753,492.5081755266561
27754,717.2320518670622
27755,267.78429918625
27756,282.5589778690395
27757,507.2828542094456
27758,57.835101528633345
27759,492.5081755266561
27760,717.2320518670622
27761,267.78429918625
27762,282.5589778690395
27763,507.2828542094456
27764,57.835101528633345
27765,492.5081755266561
27766,717.2320518670622
27767,267.78429918625
27768,282.5589778690395
27769,507.2828542094456
27770,57.835101528633345
27771,492.5081755266561
27772,717.2320518670622
27773,267.78429918625
27774,282.5589778690395
27775,507.2828542094456
27776,57.835101528633345
27777,492.5081755266561
27778,717.2320518670622
27779,267.78429918625
27780,282.5589778690395
27781,507.2828542094456
27782,57.835101528633345
27783,492.5081755266561
27784,717.2320518670622
27785,267.78429918625
27786,282.5589778690395
27787,507.2828542094456
27788,57.835101528633345
27789,492.5081755266561
27790,717.2320518670622
27791,267.78429918625
27792,282.5589778690395
27793,507.2828542094456
27794,57.835101528633345
27795,492.5081755266561
27796,717.2320518670622
27797,267.78429918625
27798,282.5589778690395
27799,507.2828542094456
27800,57.835101528633345
27801,492.5081755266561
27802,717.2320518670622
27803,267.78429918625
27804,282.5589778690395
27805,507.2828542094456
27806,57.835101528633345
27807,492.5081755266561
27808,717.2320518670622
27809,267.78429918625
27810,282.5589778690395
27811,507.2828542094456
27812,57.835101528633345
27813,492.5081755266561
27814,717.2320518670622
27815,267.78429918625
27816,282.5589778690395
27817,507.2828542094456
27818,57.835101528633345
27819,492.5081755266561
27820,717.2320518670622
27821,267.78429918625
27822,282.5589778690395
27823,507.2828542094456
27824,57.835101528633345
27825,492.5081755266561
27826,717.2320518670622
27827,267.78429918625
27828,282.5589778690395
27829,507.2828542094456
27830,57.835101528633345
27831,492.5081755266561
27832,717.2320518670622
27833,267.78429918625
27834,282.5589778690395
27835,507.2828542094456
27836,57.835101528633345
27837,492.5081755266561
27838,717.2320518670622
27839,267.78429918625
27840,282.5589778690395
27841,507.2828542094456
27842,57.835101528633345
27843,492.5081755266561
27844,717.2320518670622
27845,267.78429918625
27846,282.5589778690395
27847,507.2828542094456
27848,57.835101528633345
27849,492.5081755266561
27850,717.2320518670622
27851,267.78429918625
27852,282.5589778690395
27853,507.2828542094456
27854,57.835101528633345
27855,492.5081755266561
27856,717.2320518670622
27857,267.78429918625
27858,282.5589778690395
27859,507.2828542094456
27860,57.835101528633345
27861,492.5081755266561
27862,717.2320518670622
27863,267.78429918625
27864,282.5589778690395
27865,507.2828542094456
27866,57.835101528633345
27867,492.5081755266561
27868,717.2320518670622
27869,267.78429918625
27870,282.5589778690395
27871,507.2828542094456
27872,57.835101528633345
27873,492.5081755266561
27874,717.2320518670622
27875,267.78429918625
27876,282.5589778690395
27877,507.2828542094456
27878,57.835101528633345
27879,492.5081755266561
27880,717.2320518670622
27881,267.78429918625
27882,282.5589778690395
27883,507.2828542094456
27884,57.835101528633345
27885,492.5081755266561
27886,717.2320518670622
27887,267.78429918625
27888,282.5589778690395
27889,507.2828542094456
27890,57.835101528633345
27891,492.5081755266561
27892,717.2320518670622
27893,267.78429918625
27894,282.5589778690395
27895,507.2828542094456
27896,57.835101528633345
27897,492.5081755266561
27898,717.2320518670622
27899,267.78429918625
27900,282.5589778690395
27901,507.2828542094456
27902,57.835101528633345
27903,492.5081755266561
27904,717.2320518670622
27905,267.78429918625
27906,282.5589778690395
27907,507.2828542094456
27908,57.835101528633345
27909,492.5081755266561
27910,717.2320518670622
27911,267.78429918625
27912,282.5589778690395
27913,507.2828542094456
27914,57.835101528633345
27915,492.5081755266561
27916,717.2320518670622
27917,267.78429918625
27918,282.5589778690395
27919,507.2828542094456
27920,57.835101528633345
27921,492.5081755266561
27922,717.2320518670622
27923,267.78429918625
27924,282.5589778690395
27925,507.2828542094456
27926,57.835101528633345
27927,492.5081755266561
27928,717.2320518670622
27929,267.78429918625
27930,282.5589778690395
27931,507.2828542094456
27932,57.835101528633345
27933,492.5081755266561
27934,717.2320518670622
27935,267.78429918625
27936,282.5589778690395
27937,507.2828542094456
27938,57.835101528633345
27939,492.5081755266561
27940,717.2320518670622
27941,267.78429918625
27942,282.5589778690395
27943,507.2828542094456
27944,57.835101528633345
27945,492.5081755266561
27946,717.2320518670622
27947,267.78429918625
27948,282.5589778690395
27949,507.2828542094456
27950,57.835101528633345
27951,492.5081755266561
27952,717.2320518670622
27953,267.78429918625
27954,282.5589778690395
27955,507.2828542094456
27956,57.835101528633345
27957,492.5081755266561
27958,717.2320518670622
27959,267.78429918625
27960,282.5589778690395
27961,507.2828542094456
27962,57.835101528633345
27963,492.5081755266561
27964,717.2320518670622
27965,267.78429918625
27966,282.5589778690395
27967,507.2828542094456
27968,57.835101528633345
27969,492.5081755266561
27970,717.2320518670622
27971,267.78429918625
27972,282.5589778690395
27973,507.2828542094456
27974,57.835101528633345
27975,492.5081755266561
27976,717.2320518670622
27977,267.78429918625
27978,282.5589778690395
27979,507.2828542094456
27980,57.835101528633345
27981,492.5081755266561
27982,717.2320518670622
27983,267.78429918625
27984,282.5589778690395
27985,507.2828542094456
27986,57.835101528633345
27987,492.5081755266561
27988,717.2320518670622
27989,267.78429918625
27990,282.5589778690395
27991,507.2828542094456
27992,57.835101528633345
27993,492.5081755266561
27994,717.2320518670622
27995,267.78429918625
27996,282.5589778690395
27997,507.2828542094456
27998,57.835101528633345
27999,492.5081755266561
28000,717.2320518670622
28001,267.78429918625
28002,282.5589778690395
28003,507.2828542094456
28004,57.835101528633345
28005,492.5081755266561
28006,717.2320518670622
28007,267.78429918625
28008,282.5589778690395
28009,507.2828542094456
28010,57.835101528633345
28011,492.5081755266561
28012,717.2320518670622
28013,267.78429918625
28014,282.5589778690395
28015,507.2828542094456
28016,57.835101528633345
28017,492.5081755266561
28018,717.2320518670622
28019,267.78429918625
28020,282.5589778690395
28021,507.2828542094456
28022,57.835101528633345
28023,492.5081755266561
28024,717.2320518670622
28025,267.78429918625
28026,282.5589778690395
28027,507.2828542094456
28028,57.835101528633345
28029,492.5081755266561
28030,717.2320518670622
28031,267.78429918625
28032,282.5589778690395
28033,507.2828542094456
28034,57.835101528633345
28035,492.5081755266561
28036,717.2320518670622
28037,267.78429918625
28038,282.5589778690395
28039,507.2828542094456
28040,57.835101528633345
28041,492.5081755266561
28042,717.2320518670622
28043,267.78429918625
28044,282.5589778690395
28045,507.2828542094456
28046,57.835101528633345
28047,492.5081755266561
28048,717.2320518670622
28049,267.78429918625
28050,282.5589778690395
28051,507.2828542094456
28052,57.835101528633345
28053,492.5081755266561
28054,717.2320518670622
28055,267.78429918625
28056,282.5589778690395
28057,507.2828542094456
28058,57.835101528633345
28059,492.5081755266561
28060,717.2320518670622
28061,267.78429918625
28062,282.5589778690395
28063,507.2828542094456
28064,57.835101528633345
28065,492.5081755266561
28066,717.2320518670622
28067,267.78429918625
28068,282.5589778690395
28069,507.2828542094456
28070,57.835101528633345
28071,492.5081755266561
28072,717.2320518670622
28073,267.78429918625
28074,282.5589778690395
28075,507.2828542094456
28076,57.835101528633345
28077,492.5081755266561
28078,717.2320518670622
28079,267.78429918625
28080,282.5589778690395
28081,507.2828542094456
28082,57.835101528633345
28083,492.5081755266561
28084,717.2320518670622
28085,267.78429918625
28086,282.5589778690395
28087,507.2828542094456
28088,57.835101528633345
28089,492.5081755266561
28090,717.2320518670622
28091,267.78429918625
28092,282.5589778690395
28093,507.2828542094456
28094,57.835101528633345
28095,492.5081755266561
28096,717.2320518670622
28097,267.78429918625
28098,282.5589778690395
28099,507.2828542094456
28100,57.835101528633345
28101,492.5081755266561
28102,717.2320518670622
28103,267.78429918625
28104,282.5589778690395
28105,507.2828542094456
28106,57.835101528633345
28107,492.5081755266561
28108,717.2320518670622
28109,267.78429918625
28110,282.5589778690395
28111,507.2828542094456
28112,57.835101528633345
28113,492.5081755266561
28114,717.2320518670622
28115,267.78429918625
28116,282.5589778690395
28117,507.2828542094456
28118,57.835101528633345
28119,492.5081755266561
28120,717.2320518670622
28121,267.78429918625
28122,282.5589778690395
28123,507.2828542094456
28124,57.835101528633345
28125,492.5081755266561
28126,717.2320518670622
28127,267.78429918625
28128,282.5589778690395
28129,507.2828542094456
28130,57.835101528633345
28131,492.5081755266561
28132,717.2320518670622
28133,267.78429918625
28134,282.5589778690395
28135,507.2828542094456
28136,57.835101528633345
28137,492.5081755266561
28138,717.2320518670622
28139,267.78429918625
28140,282.5589778690395
28141,507.2828542094456
28142,57.835101528633345
28143,492.5081755266561
28144,717.2320518670622
28145,267.78429918625
28146,282.5589778690395
28147,507.2828542094456
28148,57.835101528633345
28149,492.5081755266561
28150,717.2320518670622
28151,267.78429918625
28152,282.5589778690395
28153,507.2828542094456
28154,57.835101528633345
28155,492.5081755266561
28156,717.2320518670622
28157,267.78429918625
28158,282.5589778690395
28159,507.2828542094456
28160,57.835101528633345
28161,492.5081755266561
28162,717.2320518670622
28163,267.78429918625
28164,282.5589778690395
28165,507.2828542094456
28166,57.835101528633345
28167,492.5081755266561
28168,717.2320518670622
28169,267.78429918625
28170,282.5589778690395
28171,507.2828542094456
28172,57.835101528633345
28173,492.5081755266561
28174,717.2320518670622
28175,267.78429918625
28176,282.5589778690395
28177,507.2828542094456
28178,57.835101528633345
28179,492.5081755266561
28180,717.2320518670622
28181,267.78429918625
28182,282.5589778690395
28183,507.2828542094456
28184,57.835101528633345
28185,492.5081755266561
28186,717.2320518670622
28187,267.78429918625
28188,282.5589778690395
28189,507.2828542094456
28190,57.835101528633345
28191,492.5081755266561
28192,717.2320518670622
28193,267.78429918625
28194,282.5589778690395
28195,507.2828542094456
28196,57.835101528633345
28197,492.5081755266561
28198,717.2320518670622
28199,267.78429918625
28200,282.5589778690395
28201,507.2828542094456
28202,57.835101528633345
28203,492.5081755266561
28204,717.2320518670622
28205,267.78429918625
28206,282.5589778690395
28207,507.2828542094456
28208,57.835101528633345
28209,492.5081755266561
28210,717.2320518670622
28211,267.78429918625
28212,282.5589778690395
28213,507.2828542094456
28214,57.835101528633345
28215,492.5081755266561
28216,717.2320518670622
28217,267.78429918625
28218,282.5589778690395
28219,507.2828542094456
28220,57.835101528633345
28221,492.5081755266561
28222,717.2320518670622
28223,267.78429918625
28224,282.5589778690395
28225,507.2828542094456
28226,57.835101528633345
28227,492.5081755266561
28228,717.2320518670622
28229,267.78429918625
28230,282.5589778690395
28231,507.2828542094456
28232,57.835101528633345
28233,492.5081755266561
28234,717.2320518670622
28235,267.78429918625
28236,282.5589778690395
28237,507.2828542094456
28238,57.835101528633345
28239,492.5081755266561
28240,717.2320518670622
28241,267.78429918625
28242,282.5589778690395
28243,507.2828542094456
28244,57.835101528633345
28245,492.5081755266561
28246,717.2320518670622
28247,267.78429918625
28248,282.5589778690395
28249,507.2828542094456
28250,57.835101528633345
28251,492.5081755266561
28252,717.2320518670622
28253,267.78429918625
28254,282.5589778690395
28255,507.2828542094456
28256,57.835101528633345
28257,492.5081755266561
28258,717.2320518670622
28259,267.78429918625
28260,282.5589778690395
28261,507.2828542094456
28262,57.835101528633345
28263,492.5081755266561
28264,717.2320518670622
28265,267.78429918625
28266,282.5589778690395
28267,507.2828542094456
28268,57.835101528633345
28269,492.5081755266561
28270,717.2320518670622
28271,267.78429918625
28272,282.5589778690395
28273,507.2828542094456
28274,57.835101528633345
28275,492.5081755266561
28276,717.2320518670622
28277,267.78429918625
28278,282.5589778690395
28279,507.2828542094456
28280,57.835101528633345
28281,492.5081755266561
28282,717.2320518670622
28283,267.78429918625
28284,282.5589778690395
28285,507.2828542094456
28286,57.835101528633345
28287,492.5081755266561
28288,717.2320518670622
28289,267.78429918625
28290,282.5589778690395
28291,507.2828542094456
28292,57.835101528633345
28293,492.5081755266561
28294,717.2320518670622
28295,267.78429918625
28296,282.5589778690395
28297,507.2828542094456
28298,57.835101528633345
28299,492.5081755266561
28300,717.2320518670622
28301,267.78429918625
28302,282.5589778690395
28303,507.2828542094456
28304,57.835101528633345
28305,492.5081755266561
28306,717.2320518670622
28307,267.78429918625
28308,282.5589778690395
28309,507.2828542094456
28310,57.835101528633345
28311,492.5081755266561
28312,717.2320518670622
28313,267.78429918625
28314,282.5589778690395
28315,507.2828542094456
28316,57.835101528633345
28317,492.5081755266561
28318,717.2320518670622
28319,267.78429918625
28320,282.5589778690395
28321,507.2828542094456
28322,57.835101528633345
28323,492.5081755266561
28324,717.2320518670622
28325,267.78429918625
28326,282.5589778690395
28327,507.2828542094456
28328,57.835101528633345
28329,492.5081755266561
28330,717.2320518670622
28331,267.78429918625
28332,282.5589778690395
28333,507.2828542094456
28334,57.835101528633345
28335,492.5081755266561
28336,717.2320518670622
28337,267.78429918625
28338,282.5589778690395
28339,507.2828542094456
28340,57.835101528633345
28341,492.5081755266561
28342,717.2320518670622
28343,267.78429918625
28344,282.5589778690395
28345,507.2828542094456
28346,57.835101528633345
28347,492.5081755266561
28348,717.2320518670622
28349,267.78429918625
28350,282.5589778690395
28351,507.2828542094456
28352,57.835101528633345
28353,492.5081755266561
28354,717.2320518670622
28355,267.78429918625
28356,282.5589778690395
28357,507.2828542094456
28358,57.835101528633345
28359,492.5081755266561
28360,717.2320518670622
28361,267.78429918625
28362,282.5589778690395
28363,507.2828542094456
28364,57.835101528633345
28365,492.5081755266561
28366,717.2320518670622
28367,267.78429918625
28368,282.5589778690395
28369,507.2828542094456
28370,57.835101528633345
28371,492.5081755266561
28372,717.2320518670622
28373,267.78429918625
28374,282.5589778690395
28375,507.2828542094456
28376,57.835101528633345
28377,492.5081755266561
28378,717.2320518670622
28379,267.78429918625
28380,282.5589778690395
28381,507.2828542094456
28382,57.835101528633345
28383,492.5081755266561
28384,717.2320518670622
28385,267.78429918625
28386,282.5589778690395
28387,507.2828542094456
28388,57.835101528633345
28389,492.5081755266561
28390,717.2320518670622
28391,267.78429918625
28392,282.5589778690395
28393,507.2828542094456
28394,57.835101528633345
28395,492.5081755266561
28396,717.2320518670622
28397,267.78429918625
28398,282.5589778690395
28399,507.2828542094456
28400,57.835101528633345
28401,492.5081755266561
28402,717.2320518670622
28403,267.78429918625
28404,282.5589778690395
28405,507.2828542094456
28406,57.835101528633345
28407,492.5081755266561
28408,717.2320518670622
28409,267.78429918625
28410,282.5589778690395
28411,507.2828542094456
28412,57.835101528633345
28413,492.5081755266561
28414,717.2320518670622
28415,267.78429918625
28416,282.5589778690395
28417,507.2828542094456
28418,57.835101528633345
28419,492.5081755266561
28420,717.2320518670622
28421,267.78429918625
28422,282.5589778690395
28423,507.2828542094456
28424,57.835101528633345
28425,492.5081755266561
28426,717.2320518670622
28427,267.78429918625
28428,282.5589778690395
28429,507.2828542094456
28430,57.835101528633345
28431,492.5081755266561
28432,717.2320518670622
28433,267.78429918625
28434,282.5589778690395
28435,507.2828542094456
28436,57.835101528633345
28437,492.5081755266561
28438,717.2320518670622
28439,267.78429918625
28440,282.5589778690395
28441,507.2828542094456
28442,57.835101528633345
28443,492.5081755266561
28444,717.2320518670622
28445,267.78429918625
28446,282.5589778690395
28447,507.2828542094456
28448,57.835101528633345
28449,492.5081755266561
28450,717.2320518670622
28451,267.78429918625
28452,282.5589778690395
28453,507.2828542094456
28454,57.835101528633345
28455,492.5081755266561
28456,717.2320518670622
28457,267.78429918625
28458,282.5589778690395
28459,507.2828542094456
28460,57.835101528633345
28461,492.5081755266561
28462,717.2320518670622
28463,267.78429918625
28464,282.5589778690395
28465,507.2828542094456
28466,57.835101528633345
28467,492.5081755266561
28468,717.2320518670622
28469,267.78429918625
28470,282.5589778690395
28471,507.2828542094456
28472,57.835101528633345
28473,492.5081755266561
28474,717.2320518670622
28475,267.78429918625
28476,282.5589778690395
28477,507.2828542094456
28478,57.835101528633345
28479,492.5081755266561
28480,717.2320518670622
28481,267.78429918625
28482,282.5589778690395
28483,507.2828542094456
28484,57.835101528633345
28485,492.5081755266561
28486,717.2320518670622
28487,267.78429918625
28488,282.5589778690395
28489,507.2828542094456
28490,57.835101528633345
28491,492.5081755266561
28492,717.2320518670622
28493,267.78429918625
28494,282.5589778690395
28495,507.2828542094456
28496,57.835101528633345
28497,492.5081755266561
28498,717.2320518670622
28499,267.78429918625
28500,282.5589778690395
28501,507.2828542094456
28502,57.835101528633345
28503,492.5081755266561
28504,717.2320518670622
28505,267.78429918625
28506,282.5589778690395
28507,507.2828542094456
28508,57.835101528633345
28509,492.5081755266561
28510,717.2320518670622
28511,267.78429918625
28512,282.5589778690395
28513,507.2828542094456
28514,57.835101528633345
28515,492.5081755266561
28516,717.2320518670622
28517,267.78429918625
28518,282.5589778690395
28519,507.2828542094456
28520,57.835101528633345
28521,492.5081755266561
28522,717.2320518670622
28523,267.78429918625
28524,282.5589778690395
28525,507.2828542094456
28526,57.835101528633345
28527,492.5081755266561
28528,717.2320518670622
28529,267.78429918625
28530,282.5589778690395
28531,507.2828542094456
28532,57.835101528633345
28533,492.5081755266561
28534,717.2320518670622
28535,267.78429918625
28536,282.5589778690395
28537,507.2828542094456
28538,57.835101528633345
28539,492.5081755266561
28540,717.2320518670622
28541,267.78429918625
28542,282.5589778690395
28543,507.2828542094456
28544,57.835101528633345
28545,492.5081755266561
28546,717.2320518670622
28547,267.78429918625
28548,282.5589778690395
28549,507.2828542094456
28550,57.835101528633345
28551,492.5081755266561
28552,717.2320518670622
28553,267.78429918625
28554,282.5589778690395
28555,507.2828542094456
28556,57.835101528633345
28557,492.5081755266561
28558,717.2320518670622
28559,267.78429918625
28560,282.5589778690395
28561,507.2828542094456
28562,57.835101528633345
28563,492.5081755266561
28564,717.2320518670622
28565,267.78429918625
28566,282.5589778690395
28567,507.2828542094456
28568,57.835101528633345
28569,492.5081755266561
28570,717.2320518670622
28571,267.78429918625
28572,282.5589778690395
28573,507.2828542094456
28574,57.835101528633345
28575,492.5081755266561
28576,717.2320518670622
28577,267.78429918625
28578,282.5589778690395
28579,507.2828542094456
28580,57.835101528633345
28581,492.5081755266561
28582,717.2320518670622
28583,267.78429918625
28584,282.5589778690395
28585,507.2828542094456
28586,57.835101528633345
28587,492.5081755266561
28588,717.2320518670622
28589,267.78429918625
28590,282.5589778690395
28591,507.2828542094456
28592,57.835101528633345
28593,492.5081755266561
28594,717.2320518670622
28595,267.78429918625
28596,282.5589778690395
28597,507.2828542094456
28598,57.835101528633345
28599,492.5081755266561
28600,717.2320518670622
28601,267.78429918625
28602,282.5589778690395
28603,507.2828542094456
28604,57.835101528633345
28605,492.5081755266561
28606,717.2320518670622
28607,267.78429918625
28608,282.5589778690395
28609,507.2828542094456
28610,57.835101528633345
28611,492.5081755266561
28612,717.2320518670622
28613,267.78429918625
28614,282.5589778690395
28615,507.2828542094456
28616,57.835101528633345
28617,492.5081755266561
28618,717.2320518670622
28619,267.78429918625
28620,282.5589778690395
28621,507.2828542094456
28622,57.835101528633345
28623,492.5081755266561
28624,717.2320518670622
28625,267.78429918625
28626,282.5589778690395
28627,507.2828542094456
28628,57.835101528633345
28629,492.5081755266561
28630,717.2320518670622
28631,267.78429918625
28632,282.5589778690395
28633,507.2828542094456
28634,57.835101528633345
28635,492.5081755266561
28636,717.2320518670622
28637,267.78429918625
28638,282.5589778690395
28639,507.2828542094456
28640,57.835101528633345
28641,492.5081755266561
28642,717.2320518670622
28643,267.78429918625
28644,282.5589778690395
28645,507.2828542094456
28646,57.835101528633345
28647,492.5081755266561
28648,717.2320518670622
28649,267.78429918625
28650,282.5589778690395
28651,507.2828542094456
28652,57.835101528633345
28653,492.5081755266561
28654,717.2320518670622
28655,267.78429918625
28656,282.5589778690395
28657,507.2828542094456
28658,57.835101528633345
28659,492.5081755266561
28660,717.2320518670622
28661,267.78429918625
28662,282.5589778690395
28663,507.2828542094456
28664,57.835101528633345
28665,492.5081755266561
28666,717.2320518670622
28667,267.78429918625
28668,282.5589778690395
28669,507.2828542094456
28670,57.835101528633345
28671,492.5081755266561
28672,717.2320518670622
28673,267.78429918625
28674,282.5589778690395
28675,507.2828542094456
28676,57.835101528633345
28677,492.5081755266561
28678,717.2320518670622
28679,267.78429918625
28680,282.5589778690395
28681,507.2828542094456
28682,57.835101528633345
28683,492.5081755266561
28684,717.2320518670622
28685,267.78429918625
28686,282.5589778690395
28687,507.2828542094456
28688,57.835101528633345
28689,492.5081755266561
28690,717.2320518670622
28691,267.78429918625
28692,282.5589778690395
28693,507.2828542094456
28694,57.835101528633345
28695,492.5081755266561
28696,717.2320518670622
28697,267.78429918625
28698,282.5589778690395
28699,507.2828542094456
28700,57.835101528633345
28701,492.5081755266561
28702,717.2320518670622
28703,267.78429918625
28704,282.5589778690395
28705,507.2828542094456
28706,57.835101528633345
28707,492.5081755266561
28708,717.2320518670622
28709,267.78429918625
28710,282.5589778690395
28711,507.2828542094456
28712,57.835101528633345
28713,492.5081755266561
28714,717.2320518670622
28715,267.78429918625
28716,282.5589778690395
28717,507.2828542094456
28718,57.835101528633345
28719,492.5081755266561
28720,717.2320518670622
28721,267.78429918625
28722,282.5589778690395
28723,507.2828542094456
28724,57.835101528633345
28725,492.5081755266561
28726,717.2320518670622
28727,267.78429918625
28728,282.5589778690395
28729,507.2828542094456
28730,57.835101528633345
28731,492.5081755266561
28732,717.2320518670622
28733,267.78429918625
28734,282.5589778690395
28735,507.2828542094456
28736,57.835101528633345
28737,492.5081755266561
28738,717.2320518670622
28739,267.78429918625
28740,282.5589778690395
28741,507.2828542094456
28742,57.835101528633345
28743,492.5081755266561
28744,717.2320518670622
28745,267.78429918625
28746,282.5589778690395
28747,507.2828542094456
28748,57.835101528633345
28749,492.5081755266561
28750,717.2320518670622
28751,267.78429918625
28752,282.5589778690395
28753,507.2828542094456
28754,57.835101528633345
28755,492.5081755266561
28756,717.2320518670622
28757,267.78429918625
28758,282.5589778690395
28759,507.2828542094456
28760,57.835101528633345
28761,492.5081755266561
28762,717.2320518670622
28763,267.78429918625
28764,282.5589778690395
28765,507.2828542094456
28766,57.835101528633345
28767,492.5081755266561
28768,717.2320518670622
28769,267.78429918625
28770,282.5589778690395
28771,507.2828542094456
28772,57.835101528633345
28773,492.5081755266561
28774,717.2320518670622
28775,267.78429918625
28776,282.5589778690395
28777,507.2828542094456
28778,57.835101528633345
28779,492.5081755266561
28780,717.2320518670622
28781,267.78429918625
28782,282.5589778690395
28783,507.2828542094456
28784,57.835101528633345
28785,492.5081755266561
28786,717.2320518670622
28787,267.78429918625
28788,282.5589778690395
28789,507.2828542094456
28790,57.835101528633345
28791,492.5081755266561
28792,717.2320518670622
28793,267.78429918625
28794,282.5589778690395
28795,507.2828542094456
28796,57.835101528633345
28797,492.5081755266561
28798,717.2320518670622
28799,267.78429918625
28800,282.5589778690395
28801,507.2828542094456
28802,57.835101528633345
28803,492.5081755266561
28804,717.2320518670622
28805,267.78429918625
28806,282.5589778690395
28807,507.2828542094456
28808,57.835101528633345
28809,492.5081755266561
28810,717.2320518670622
28811,267.78429918625
28812,282.5589778690395
28813,507.2828542094456
28814,57.835101528633345
28815,492.5081755266561
28816,717.2320518670622
28817,267.78429918625
28818,282.5589778690395
28819,507.2828542094456
28820,57.835101528633345
28821,492.5081755266561
28822,717.2320518670622
28823,267.78429918625
28824,282.5589778690395
28825,507.2828542094456
28826,57.835101528633345
28827,492.5081755266561
28828,717.2320518670622
28829,267.78429918625
28830,282.5589778690395
28831,507.2828542094456
28832,57.835101528633345
28833,492.5081755266561
28834,717.2320518670622
28835,267.78429918625
28836,282.5589778690395
28837,507.2828542094456
28838,57.835101528633345
28839,492.5081755266561
28840,717.2320518670622
28841,267.78429918625
28842,282.5589778690395
28843,507.2828542094456
28844,57.835101528633345
28845,492.5081755266561
28846,717.2320518670622
28847,267.78429918625
28848,282.5589778690395
28849,507.2828542094456
28850,57.835101528633345
28851,492.5081755266561
28852,717.2320518670622
28853,267.78429918625
28854,282.5589778690395
28855,507.2828542094456
28856,57.835101528633345
28857,492.5081755266561
28858,717.2320518670622
28859,267.78429918625
28860,282.5589778690395
28861,507.2828542094456
28862,57.835101528633345
28863,492.5081755266561
28864,717.2320518670622
28865,267.78429918625
28866,282.5589778690395
28867,507.2828542094456
28868,57.835101528633345
28869,492.5081755266561
28870,717.2320518670622
28871,267.78429918625
28872,282.5589778690395
28873,507.2828542094456
28874,57.835101528633345
28875,492.5081755266561
28876,717.2320518670622
28877,267.78429918625
28878,282.5589778690395
